29.2492 37424
29.2523 37427
29.2555 37430
29.2586 37433
29.2618 37436
29.2649 37439
29.2681 37442
29.2712 37445
29.2744 37448
29.2776 37451
29.2807 37454
29.2839 37457
29.287 37460
29.2902 37463
29.2933 37466
29.2965 37469
29.2996 37472
29.3028 37475
29.3059 37478
29.3091 37481
29.3122 37484
29.3154 37487
29.3185 37490
29.3217 37493
29.3248 37496
29.328 37499
29.3311 37502
29.3343 37505
29.3374 37508
29.3406 37511
29.3437 37514
29.3469 37517
29.35 37520
29.3532 37523
29.3564 37526
