7.98396 595681
7.98554 596021
7.98711 596361
7.98869 596701
7.99027 597041
7.99184 597381
7.99342 597721
7.99499 598061
7.99657 598401
7.99815 598741
7.99972 599081
8.0013 599421
8.00287 599761
8.00445 600101
8.00603 600441
8.0076 600781
8.00918 601121
8.01075 601461
8.01233 601801
8.01391 602141
8.01548 602481
8.01706 602821
8.0651 603161
8.06668 603501
8.06825 603841
8.06983 604181
8.0714 604521
8.07298 604861
8.07456 605201
8.07613 605541
8.07771 605881
8.07928 606221
8.08086 606561
8.08244 606901
8.08401 607241
8.08559 607581
8.08716 607921
8.08874 608261
8.09032 608601
8.09189 608941
8.09347 609281
8.09504 609621
8.09662 609961
8.0982 610301
8.09977 610641
8.10135 610981
8.10292 611321
8.1045 611661
8.10608 612001
8.10765 612341
8.10923 612681
8.1108 613021
8.11238 613361
8.15885 613701
8.16042 614041
8.162 614381
8.16357 614721
8.16515 615061
8.16673 615401
8.1683 615741
8.16988 616081
8.17145 616421
8.17303 616761
8.17461 617101
8.17618 617441
8.17776 617781
8.17933 618121
8.18091 618461
8.18249 618801
8.18406 619141
8.18564 619481
8.18721 619821
8.18879 620161
8.19037 620501
8.19194 620841
8.19352 621181
8.19509 621521
8.19667 621861
8.19825 622201
8.19982 622541
8.2014 622881
8.20297 623221
8.20455 623561
8.25102 623901
8.25259 624241
8.25417 624581
8.25575 624921
8.25732 625261
8.2589 625601
8.26047 625941
8.26205 626281
8.26363 626621
8.2652 626961
8.26678 627301
8.26835 627641
8.26993 627981
8.27151 628321
8.27308 628661
8.27466 629001
8.27623 629341
8.27781 629681
8.27939 630021
8.28096 630361
8.28254 630701
8.28411 631041
8.28569 631381
8.28727 631721
8.28884 632061
8.29042 632401
8.29199 632741
8.29357 633081
8.29515 633421
8.29672 633761
8.2983 634101
8.34319 634441
8.34476 634781
8.34634 635121
8.34792 635461
8.34949 635801
8.35107 636141
8.35264 636481
8.35422 636821
8.3558 637161
8.35737 637501
8.35895 637841
8.36052 638181
8.3621 638521
8.36368 638861
8.36525 639201
8.36683 639541
8.3684 639881
8.36998 640221
8.37156 640561
8.37313 640901
8.37471 641241
8.37628 641581
8.37786 641921
8.37944 642261
8.38101 642601
8.38259 642941
8.38416 643281
8.38574 643621
8.38732 643961
8.38889 644301
8.39047 644641
8.39204 644981
8.43693 645321
8.43851 645661
8.44009 646001
8.44166 646341
8.44324 646681
8.44481 647021
8.44639 647361
8.44797 647701
8.44954 648041
8.45112 648381
8.45269 648721
8.45427 649061
8.45585 649401
8.45742 649741
8.459 650081
8.46057 650421
8.46215 650761
8.46373 651101
8.4653 651441
8.46688 651781
8.46845 652121
8.47003 652461
8.47161 652801
8.47318 653141
8.47476 653481
8.47633 653821
8.47791 654161
8.47949 654501
8.48106 654841
8.48264 655181
8.48421 655521
8.48579 655861
8.48737 656201
8.53068 656541
8.53226 656881
8.53383 657221
8.53541 657561
8.53698 657901
8.53856 658241
8.54014 658581
8.54171 658921
8.54329 659261
8.54486 659601
8.54644 659941
8.54802 660281
8.54959 660621
8.55117 660961
8.55274 661301
8.55432 661641
8.5559 661981
8.55747 662321
8.55905 662661
8.56062 663001
8.5622 663341
8.56378 663681
8.56535 664021
8.56693 664361
8.5685 664701
8.57008 665041
8.57166 665381
8.57323 665721
8.57481 666061
8.57638 666401
8.57796 666741
8.57954 667081
8.62285 667421
8.62443 667761
8.626 668101
8.62758 668441
8.62915 668781
8.63073 669121
8.63231 669461
8.63388 669801
8.63546 670141
8.63703 670481
8.63861 670821
8.64019 671161
8.64176 671501
8.64334 671841
8.64491 672181
8.64649 672521
8.64807 672861
8.64964 673201
8.65122 673541
8.65279 673881
8.65437 674221
8.65595 674561
8.65752 674901
8.6591 675241
8.66067 675581
8.66225 675921
8.66383 676261
8.6654 676601
8.66698 676941
8.66855 677281
8.67013 677621
8.67171 677961
8.67328 678301
8.71502 678641
8.7166 678981
8.71817 679321
8.71975 679661
8.72133 680001
8.7229 680341
8.72448 680681
8.72605 681021
8.72763 681361
8.72921 681701
8.73078 682041
8.73236 682381
8.73393 682721
8.73551 683061
8.73709 683401
8.73866 683741
8.74024 684081
8.74181 684421
8.74339 684761
8.74497 685101
8.74654 685441
8.74812 685781
8.74969 686121
8.75127 686461
8.75285 686801
8.75442 687141
8.756 687481
8.75757 687821
8.75915 688161
8.76073 688501
8.7623 688841
8.76388 689181
8.76545 689521
8.76703 689861
8.80877 690201
8.81034 690541
8.81192 690881
8.8135 691221
8.81507 691561
8.81665 691901
8.81822 692241
8.8198 692581
8.82138 692921
8.82295 693261
8.82453 693601
8.8261 693941
8.82768 694281
8.82926 694621
8.83083 694961
8.83241 695301
8.83398 695641
8.83556 695981
8.83714 696321
8.83871 696661
8.84029 697001
8.84186 697341
8.84344 697681
8.84502 698021
8.84659 698361
8.84817 698701
8.84974 699041
8.85132 699381
8.8529 699721
8.85447 700061
8.85605 700401
8.85762 700741
8.8592 701081
8.86078 701421
8.90251 701761
8.90409 702101
8.90567 702441
8.90724 702781
8.90882 703121
8.91039 703461
8.91197 703801
8.91355 704141
8.91512 704481
8.9167 704821
8.91827 705161
8.91985 705501
8.92143 705841
8.923 706181
8.92458 706521
8.92615 706861
8.92773 707201
8.92931 707541
8.93088 707881
8.93246 708221
8.93403 708561
8.93561 708901
8.93719 709241
8.93876 709581
8.94034 709921
8.94191 710261
8.94349 710601
8.94507 710941
8.94664 711281
8.94822 711621
8.94979 711961
8.95137 712301
8.95295 712641
8.95452 712981
8.9561 713321
8.99626 713661
8.99784 714001
8.99941 714341
9.00099 714681
9.00256 715021
9.00414 715361
9.00572 715701
9.00729 716041
9.00887 716381
9.01044 716721
9.01202 717061
9.0136 717401
9.01517 717741
9.01675 718081
9.01832 718421
9.0199 718761
9.02148 719101
9.02305 719441
9.02463 719781
9.0262 720121
9.02778 720461
9.02936 720801
9.03093 721141
9.03251 721481
9.03408 721821
9.03566 722161
9.03724 722501
9.03881 722841
9.04039 723181
9.04196 723521
9.04354 723861
9.04512 724201
9.04669 724541
9.04827 724881
9.08843 725221
9.09001 725561
9.09158 725901
9.09316 726241
9.09473 726581
9.09631 726921
9.09789 727261
9.09946 727601
9.10104 727941
9.10261 728281
9.10419 728621
9.10577 728961
9.10734 729301
9.10892 729641
9.11049 729981
9.11207 730321
9.11365 730661
9.11522 731001
9.1168 731341
9.11837 731681
9.11995 732021
9.12153 732361
9.1231 732701
9.12468 733041
9.12625 733381
9.12783 733721
9.12941 734061
9.13098 734401
9.13256 734741
9.13413 735081
9.13571 735421
9.13729 735761
9.13886 736101
9.14044 736441
9.14201 736781
9.1806 737121
9.18218 737461
9.18375 737801
9.18533 738141
9.18691 738481
9.18848 738821
9.19006 739161
9.19163 739501
9.19321 739841
9.19479 740181
9.19636 740521
9.19794 740861
9.19951 741201
9.20109 741541
9.20267 741881
9.20424 742221
9.20582 742561
9.20739 742901
9.20897 743241
9.21055 743581
9.21212 743921
9.2137 744261
9.21527 744601
9.21685 744941
9.21843 745281
9.22 745621
9.22158 745961
9.22315 746301
9.22473 746641
9.22631 746981
9.22788 747321
9.22946 747661
9.23103 748001
9.23261 748341
9.23419 748681
9.23576 749021
9.27435 749361
9.27592 749701
9.2775 750041
9.27908 750381
9.28065 750721
9.28223 751061
9.2838 751401
9.28538 751741
9.28696 752081
9.28853 752421
9.29011 752761
9.29168 753101
9.29326 753441
9.29484 753781
9.29641 754121
9.29799 754461
9.29956 754801
9.30114 755141
9.30272 755481
9.30429 755821
9.30587 756161
9.30744 756501
9.30902 756841
9.3106 757181
9.31217 757521
9.31375 757861
9.31532 758201
9.3169 758541
9.31848 758881
9.32005 759221
9.32163 759561
9.3232 759901
9.32478 760241
9.32636 760581
9.32793 760921
9.32951 761261
9.33108 761601
9.36809 761941
9.36967 762281
9.37125 762621
9.37282 762961
9.3744 763301
9.37597 763641
9.37755 763981
9.37913 764321
9.3807 764661
9.38228 765001
9.38385 765341
9.38543 765681
9.38701 766021
9.38858 766361
9.39016 766701
9.39173 767041
9.39331 767381
9.39489 767721
9.39646 768061
9.39804 768401
9.39961 768741
9.40119 769081
9.40277 769421
9.40434 769761
9.40592 770101
9.40749 770441
9.40907 770781
9.41065 771121
9.41222 771461
9.4138 771801
9.41537 772141
9.41695 772481
9.41853 772821
9.4201 773161
9.42168 773501
9.42325 773841
9.46026 774181
9.46184 774521
9.46342 774861
9.46499 775201
9.46657 775541
9.46814 775881
9.46972 776221
9.4713 776561
9.47287 776901
9.47445 777241
9.47602 777581
9.4776 777921
9.47918 778261
9.48075 778601
9.48233 778941
9.4839 779281
9.48548 779621
9.48706 779961
9.48863 780301
9.49021 780641
9.49178 780981
9.49336 781321
9.49494 781661
9.49651 782001
9.49809 782341
9.49966 782681
9.50124 783021
9.50282 783361
9.50439 783701
9.50597 784041
9.50754 784381
9.50912 784721
9.5107 785061
9.51227 785401
9.51385 785741
9.51542 786081
9.517 786421
9.55243 786761
9.55401 787101
9.55559 787441
9.55716 787781
9.55874 788121
9.56031 788461
9.56189 788801
9.56347 789141
9.56504 789481
9.56662 789821
9.56819 790161
9.56977 790501
9.57135 790841
9.57292 791181
9.5745 791521
9.57607 791861
9.57765 792201
9.57923 792541
9.5808 792881
9.58238 793221
9.58395 793561
9.58553 793901
9.58711 794241
9.58868 794581
9.59026 794921
9.59183 795261
9.59341 795601
9.59499 795941
9.59656 796281
9.59814 796621
9.59971 796961
9.60129 797301
9.60287 797641
9.60444 797981
9.60602 798321
9.60759 798661
9.60917 799001
9.61075 799341
9.64618 799681
9.64776 800021
9.64933 800361
9.65091 800701
9.65249 801041
9.65406 801381
9.65564 801721
9.65721 802061
9.65879 802401
9.66037 802741
9.66194 803081
9.66352 803421
9.66509 803761
9.66667 804101
9.66825 804441
9.66982 804781
9.6714 805121
9.67297 805461
9.67455 805801
9.67613 806141
9.6777 806481
9.67928 806821
9.68085 807161
9.68243 807501
9.68401 807841
9.68558 808181
9.68716 808521
9.68873 808861
9.69031 809201
9.69188 809541
9.69346 809881
9.69504 810221
9.69661 810561
9.69819 810901
9.69976 811241
9.70134 811581
9.70292 811921
9.70449 812261
9.70607 812601
9.73993 812941
9.7415 813281
9.74308 813621
9.74466 813961
9.74623 814301
9.74781 814641
9.74938 814981
9.75096 815321
9.75254 815661
9.75411 816001
9.75569 816341
9.75726 816681
9.75884 817021
9.76042 817361
9.76199 817701
9.76357 818041
9.76514 818381
9.76672 818721
9.7683 819061
9.76987 819401
9.77145 819741
9.77302 820081
9.7746 820421
9.77618 820761
9.77775 821101
9.77933 821441
9.7809 821781
9.78248 822121
9.78406 822461
9.78563 822801
9.78721 823141
9.78878 823481
9.79036 823821
9.79194 824161
9.79351 824501
9.79509 824841
9.79666 825181
9.79824 825521
9.8321 825861
9.83367 826201
9.83525 826541
9.83683 826881
9.8384 827221
9.83998 827561
9.84155 827901
9.84313 828241
9.84471 828581
9.84628 828921
9.84786 829261
9.84943 829601
9.85101 829941
9.85259 830281
9.85416 830621
9.85574 830961
9.85731 831301
9.85889 831641
9.86047 831981
9.86204 832321
9.86362 832661
9.86519 833001
9.86677 833341
9.86835 833681
9.86992 834021
9.8715 834361
9.87307 834701
9.87465 835041
9.87623 835381
9.8778 835721
9.87938 836061
9.88095 836401
9.88253 836741
9.88411 837081
9.88568 837421
9.88726 837761
9.88883 838101
9.89041 838441
9.92427 838781
9.92584 839121
9.92742 839461
9.929 839801
9.93057 840141
9.93215 840481
9.93372 840821
9.9353 841161
9.93688 841501
9.93845 841841
9.94003 842181
9.9416 842521
9.94318 842861
9.94476 843201
9.94633 843541
9.94791 843881
9.94948 844221
9.95106 844561
9.95264 844901
9.95421 845241
9.95579 845581
9.95736 845921
9.95894 846261
9.96052 846601
9.96209 846941
9.96367 847281
9.96524 847621
9.96682 847961
9.9684 848301
9.96997 848641
9.97155 848981
9.97312 849321
9.9747 849661
9.97628 850001
9.97785 850341
9.97943 850681
9.981 851021
9.98258 851361
9.98416 851701
10.0164 852041
10.018 852381
10.0196 852721
10.0212 853061
10.0227 853401
10.0243 853741
10.0259 854081
10.0275 854421
10.029 854761
10.0306 855101
10.0322 855441
10.0338 855781
10.0354 856121
10.0369 856461
10.0385 856801
10.0401 857141
10.0417 857481
10.0432 857821
10.0448 858161
10.0464 858501
10.048 858841
10.0495 859181
10.0511 859521
10.0527 859861
10.0543 860201
10.0558 860541
10.0574 860881
10.059 861221
10.0606 861561
10.0621 861901
10.0637 862241
10.0653 862581
10.0669 862921
10.0684 863261
10.07 863601
10.0716 863941
10.0732 864281
10.0748 864621
10.0763 864961
10.0779 865301
10.1102 865641
10.1118 865981
10.1133 866321
10.1149 866661
10.1165 867001
10.1181 867341
10.1196 867681
10.1212 868021
10.1228 868361
10.1244 868701
10.1259 869041
10.1275 869381
10.1291 869721
10.1307 870061
10.1322 870401
10.1338 870741
10.1354 871081
10.137 871421
10.1386 871761
10.1401 872101
10.1417 872441
10.1433 872781
10.1449 873121
10.1464 873461
10.148 873801
10.1496 874141
10.1512 874481
10.1527 874821
10.1543 875161
10.1559 875501
10.1575 875841
10.159 876181
10.1606 876521
10.1622 876861
10.1638 877201
10.1653 877541
10.1669 877881
10.1685 878221
10.1701 878561
10.1716 878901
10.1732 879241
10.2039 879581
10.2055 879921
10.2071 880261
10.2087 880601
10.2102 880941
10.2118 881281
10.2134 881621
10.215 881961
10.2165 882301
10.2181 882641
10.2197 882981
10.2213 883321
10.2228 883661
10.2244 884001
10.226 884341
10.2276 884681
10.2291 885021
10.2307 885361
10.2323 885701
10.2339 886041
10.2355 886381
10.237 886721
10.2386 887061
10.2402 887401
10.2418 887741
10.2433 888081
10.2449 888421
10.2465 888761
10.2481 889101
10.2496 889441
10.2512 889781
10.2528 890121
10.2544 890461
10.2559 890801
10.2575 891141
10.2591 891481
10.2607 891821
10.2622 892161
10.2638 892501
10.2654 892841
10.2961 893181
10.2977 893521
10.2993 893861
10.3008 894201
10.3024 894541
10.304 894881
10.3056 895221
10.3071 895561
10.3087 895901
10.3103 896241
10.3119 896581
10.3134 896921
10.315 897261
10.3166 897601
10.3182 897941
10.3197 898281
10.3213 898621
10.3229 898961
10.3245 899301
10.326 899641
10.3276 899981
10.3292 900321
10.3308 900661
10.3323 901001
10.3339 901341
10.3355 901681
10.3371 902021
10.3387 902361
10.3402 902701
10.3418 903041
10.3434 903381
10.345 903721
10.3465 904061
10.3481 904401
10.3497 904741
10.3513 905081
10.3528 905421
10.3544 905761
10.356 906101
10.3576 906441
10.3591 906781
10.3883 907121
10.3898 907461
10.3914 907801
10.393 908141
10.3946 908481
10.3962 908821
10.3977 909161
10.3993 909501
10.4009 909841
10.4025 910181
10.404 910521
10.4056 910861
10.4072 911201
10.4088 911541
10.4103 911881
10.4119 912221
10.4135 912561
10.4151 912901
10.4166 913241
10.4182 913581
10.4198 913921
10.4214 914261
10.4229 914601
10.4245 914941
10.4261 915281
10.4277 915621
10.4292 915961
10.4308 916301
10.4324 916641
10.434 916981
10.4356 917321
10.4371 917661
10.4387 918001
10.4403 918341
10.4419 918681
10.4434 919021
10.445 919361
10.4466 919701
10.4482 920041
10.4497 920381
10.4513 920721
10.4529 921061
10.482 921401
10.4836 921741
10.4852 922081
10.4867 922421
10.4883 922761
10.4899 923101
10.4915 923441
10.4931 923781
10.4946 924121
10.4962 924461
10.4978 924801
10.4994 925141
10.5009 925481
10.5025 925821
10.5041 926161
10.5057 926501
10.5072 926841
10.5088 927181
10.5104 927521
10.512 927861
10.5135 928201
10.5151 928541
10.5167 928881
10.5183 929221
10.5198 929561
10.5214 929901
10.523 930241
10.5246 930581
10.5261 930921
10.5277 931261
10.5293 931601
10.5309 931941
10.5325 932281
10.534 932621
10.5356 932961
10.5372 933301
10.5388 933641
10.5403 933981
10.5419 934321
10.5435 934661
10.5451 935001
10.5466 935341
10.5482 935681
10.5758 936021
10.5773 936361
10.5789 936701
10.5805 937041
10.5821 937381
10.5836 937721
10.5852 938061
10.5868 938401
10.5884 938741
10.5899 939081
10.5915 939421
10.5931 939761
10.5947 940101
10.5963 940441
10.5978 940781
10.5994 941121
10.601 941461
10.6026 941801
10.6041 942141
10.6057 942481
10.6073 942821
10.6089 943161
10.6104 943501
10.612 943841
10.6136 944181
10.6152 944521
10.6167 944861
10.6183 945201
10.6199 945541
10.6215 945881
10.623 946221
10.6246 946561
10.6262 946901
10.6278 947241
10.6293 947581
10.6309 947921
10.6325 948261
10.6341 948601
10.6357 948941
10.6372 949281
10.6388 949621
10.6404 949961
10.6679 950301
10.6695 950641
10.6711 950981
10.6727 951321
10.6742 951661
10.6758 952001
10.6774 952341
10.679 952681
10.6805 953021
10.6821 953361
10.6837 953701
10.6853 954041
10.6868 954381
10.6884 954721
10.69 955061
10.6916 955401
10.6932 955741
10.6947 956081
10.6963 956421
10.6979 956761
10.6995 957101
10.701 957441
10.7026 957781
10.7042 958121
10.7058 958461
10.7073 958801
10.7089 959141
10.7105 959481
10.7121 959821
10.7136 960161
10.7152 960501
10.7168 960841
10.7184 961181
10.7199 961521
10.7215 961861
10.7231 962201
10.7247 962541
10.7262 962881
10.7278 963221
10.7294 963561
10.731 963901
10.7326 964241
10.7341 964581
10.7601 964921
10.7617 965261
10.7633 965601
10.7648 965941
10.7664 966281
10.768 966621
10.7696 966961
10.7711 967301
10.7727 967641
10.7743 967981
10.7759 968321
10.7774 968661
10.779 969001
10.7806 969341
10.7822 969681
10.7837 970021
10.7853 970361
10.7869 970701
10.7885 971041
10.79 971381
10.7916 971721
10.7932 972061
10.7948 972401
10.7964 972741
10.7979 973081
10.7995 973421
10.8011 973761
10.8027 974101
10.8042 974441
10.8058 974781
10.8074 975121
10.809 975461
10.8105 975801
10.8121 976141
10.8137 976481
10.8153 976821
10.8168 977161
10.8184 977501
10.82 977841
10.8216 978181
10.8231 978521
10.8247 978861
10.8263 979201
10.8279 979541
10.8539 979881
10.8554 980221
10.857 980561
10.8586 980901
10.8602 981241
10.8617 981581
10.8633 981921
10.8649 982261
10.8665 982601
10.868 982941
10.8696 983281
10.8712 983621
10.8728 983961
10.8743 984301
10.8759 984641
10.8775 984981
10.8791 985321
10.8806 985661
10.8822 986001
10.8838 986341
10.8854 986681
10.8869 987021
10.8885 987361
10.8901 987701
10.8917 988041
10.8933 988381
10.8948 988721
10.8964 989061
10.898 989401
10.8996 989741
10.9011 990081
10.9027 990421
10.9043 990761
10.9059 991101
10.9074 991441
10.909 991781
10.9106 992121
10.9122 992461
10.9137 992801
10.9153 993141
10.9169 993481
10.9185 993821
10.92 994161
10.9216 994501
10.9476 994841
10.9492 995181
10.9508 995521
10.9523 995861
10.9539 996201
10.9555 996541
10.9571 996881
10.9586 997221
10.9602 997561
10.9618 997901
10.9634 998241
10.9649 998581
10.9665 998921
10.9681 999261
10.9697 999601
10.9712 999941
10.9728 1000281
10.9744 1000621
10.976 1000961
10.9775 1001301
10.9791 1001641
10.9807 1001981
10.9823 1002321
10.9838 1002661
10.9854 1003001
10.987 1003341
10.9886 1003681
10.9902 1004021
10.9917 1004361
10.9933 1004701
10.9949 1005041
10.9965 1005381
10.998 1005721
10.9996 1006061
11.0012 1006401
11.0028 1006741
11.0043 1007081
11.0059 1007421
11.0075 1007761
11.0091 1008101
11.0106 1008441
11.0122 1008781
11.0138 1009121
11.0154 1009461
11.0169 1009801
11.0413 1010141
11.0429 1010481
11.0445 1010821
11.0461 1011161
11.0476 1011501
11.0492 1011841
11.0508 1012181
11.0524 1012521
11.054 1012861
11.0555 1013201
11.0571 1013541
11.0587 1013881
11.0603 1014221
11.0618 1014561
11.0634 1014901
11.065 1015241
11.0666 1015581
11.0681 1015921
11.0697 1016261
11.0713 1016601
11.0729 1016941
11.0744 1017281
11.076 1017621
11.0776 1017961
11.0792 1018301
11.0807 1018641
11.0823 1018981
11.0839 1019321
11.0855 1019661
11.087 1020001
11.0886 1020341
11.0902 1020681
11.0918 1021021
11.0934 1021361
11.0949 1021701
11.0965 1022041
11.0981 1022381
11.0997 1022721
11.1012 1023061
11.1028 1023401
11.1044 1023741
11.106 1024081
11.1075 1024421
11.1091 1024761
11.1335 1025101
11.1351 1025441
11.1367 1025781
11.1382 1026121
11.1398 1026461
11.1414 1026801
11.143 1027141
11.1445 1027481
11.1461 1027821
11.1477 1028161
11.1493 1028501
11.1509 1028841
11.1524 1029181
11.154 1029521
11.1556 1029861
11.1572 1030201
11.1587 1030541
11.1603 1030881
